Input,Ground Truth,Model output
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
aayuvugalin,ஆய்வுகளின்,ஆயுவுகளின்
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்,ஆய்வுகள்
aayvugal,ஆய்வுகள்,ஆய்வுகள்
aayvukal,ஆய்வுகள்,ஆய்வுகள்
aaivuk,ஆய்வுக்,ஆய்வுக்
aayvuk,ஆய்வுக்,ஆய்வுக்
aaivukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்குட்டுறை
aayvukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்குட்டுறை
aaivukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்குட்டுகளைகள்
aayvukkatturaigal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்குட்டுகளைகள்
aayvukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்குட்டுகளைகள்
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
aaivum,ஆய்வும்,ஆய்வும்
aayvum,ஆய்வும்,ஆய்வும்
aariyar,ஆரியர்,ஆரியர்
aariyargalin,ஆரியர்களின்,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
aarppaattangalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பட்டங்களை
aarppaattanggalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பட்டங்களை
aarppaattangkalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பட்டங்களை
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்
aarvaththai,ஆர்வத்தை,ஆற்வத்தை
aarvaththaik,ஆர்வத்தைக்,ஆற்வத்தைக்
aarvamum,ஆர்வமும்,ஆற்வமும்
aarae,ஆறே,ஆரி
aarkaadu,ஆற்காடு,ஆற்காடு
aatkaadu,ஆற்காடு,ஆட்காடு
arcod,ஆற்காடு,ஆர்க்குட்
aatralaal,ஆற்றலால்,ஆற்றலால்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
aatrtralil,ஆற்றலில்,ஆற்றலில்
aattralil,ஆற்றலில்,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aattralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aatrtru,ஆற்று,ஆற்று
aattru,ஆற்று,ஆற்று
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
aalayangalin,ஆலயங்களின்,ஆலயங்களின்
aalayanggalin,ஆலயங்களின்,ஆலயங்களின்
aalayangkalil,ஆலயங்களின்,ஆலயங்களில்
aalayankalin,ஆலயங்களின்,ஆலயங்களின்
aalayangalai,ஆலயங்களை,ஆலயங்களை
aalayanggalai,ஆலயங்களை,ஆலயங்களை
aalayangkalai,ஆலயங்களை,ஆலயங்களை
aalayankalai,ஆலயங்களை,ஆலயங்களை
aalayath,ஆலயத்,ஆலைத்
aalayaththirku,ஆலயத்திற்கு,ஆலயத்திற்கு
aalayatthirkku,ஆலயத்திற்கு,ஆலயத்திற்கு
aalayaththukku,ஆலயத்துக்கு,ஆலயத்துக்கு
aalayamum,ஆலயமும்,ஆலயமும்
aalaiyam,ஆலையம்,ஆலையம்
aalaiyum,ஆலையம்,ஆலையும்
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளும்
aaloasanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloachanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaikal,ஆலோசனைகள்,ஆலோசனைகள்
ikkaruvi,இக்கருவி,இக்குறுவி
ikkaruviyai,இக்கருவியை,இக்குறுவியை
ekkoottaththil,இக்கூட்டத்தில்,இக்குமத்தித்தில்
ikkoottaththil,இக்கூட்டத்தில்,இக்கோடத்தில்
engkaethaan,இங்கேதான்,எங்கேதேன்
ingaethaan,இங்கேதான்,இந்கேதன்
ingkaethaan,இங்கேதான்,இந்கேதன்
ichaikkaruvi,இசைக்கருவி,இசைக்குறுவி
isaikkaruvi,இசைக்கருவி,இசைக்குறுவி
ichaikkaruvikalai,இசைக்கருவிகளை,இசைக்குறைக்குழையில்
isaikkaruvigalai,இசைக்கருவிகளை,இசைக்குறுவிகளை
isaikkaruvikalai,இசைக்கருவிகளை,இசைக்குறுவிகளை
ichaikkaruviyai,இசைக்கருவியை,இசைக்குறைவினை
isaikkaruviyai,இசைக்கருவியை,இசைக்குறைவினை
inchchi,இஞ்சி,இஞ்சி
inchi,இஞ்சி,இன்சி
injchi,இஞ்சி,இஞ்சி
idaodhikkeedu,இடஒதுக்கீடு,இடதிக்குட்டு
idaodhukkeedu,இடஒதுக்கீடு,இடதுக்கொடு
idaothukkeedu,இடஒதுக்கீடு,இடதுத்துக்கோடு
idaththila,இடத்தில,இடத்திலே
idaththilum,இடத்திலும்,இடத்திலும்
idiththu,இடித்து,எடித்து
vittu,இடித்து,கேறி
idippu,இடிப்பு,இடிப்பு
idugaigalil,இடுகைகளில்,இடுகளைகளில்
idaiyooraaga,இடையூறாக,இடையோராக
idaiyooraaka,இடையூறாக,இடையோராக
idaiyaeyaana,இடையேயான,இடையேனான
inaiyaanadhu,இணையானது,இணையானது
inaiyaanathu,இணையானது,இணையானது
inaiyaanavai,இணையானவை,இணையானவை
idhanaal,இதனால்,இதனால்
ithanaal,இதனால்,இதனால்
idhanaalthaan,இதனால்தான்,இதனால்தான்
ithanaalthaan,இதனால்தான்,இதனால்தான்
idhara,இதர,இதர
itara,இதர,இட்டார
ithara,இதர,இதர
othar,இதர,ஓதர்
othara,இதர,ஓதர
other,இதர,ஓதர்
othera,இதர,ஒதேரர
idhazhaaga,இதழாக,இதழாக
ithalaaka,இதழாக,இதலாக
ithazhaaka,இதழாக,இதழாக
idhoa,இதோ,யுடு
ithoa,இதோ,திரோ
iththiraippadaththin,இத்திரைப்படத்தின்,இத்திரப்பட்டத்தின்
iththiraippadaththai,இத்திரைப்படத்தை,இத்திரைப்படத்தை
iththeevil,இத்தீவில்,இத்தொவில்
iththeevu,இத்தீவு,இத்துவு
indana,இந்தியானா,இந்தன
indiana,இந்தியானா,இந்தியன்
inidiiana,இந்தியானா,இனிடியன
inidiyana,இந்தியானா,இனிதியனா
