Source,Predictions,GroundTruth,Prediction,SourceText
,,ஆன்மா,எனிம,enima
,,ஆன்மாவுக்கு,ஆண்ணாம்புக்கு,aanmaavukku
,,ஆபிரிக்கா,ஆபிரிக்கா,aapirikkaa
,,ஆபிரிக்கா,ஆபிரிக்க,africa
,,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கையாளு,aappirikkaavilum
,,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்,aappirikkavilum
,,ஆப்பிரிக்காவிலும்,ஆப்ரிக்காவிலும்,africaavilum
,,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்காகும்,aappirikkaavukku
,,ஆப்பிரிக்காவுக்கு,ஆபிரிக்காக்கு,africaavukku
,,ஆப்பிரிக்காவுக்கு,ஆபிரிக்காக,africavukku
,,ஆப்பிரிக்காவை,ஆப்பிரிக்கவை,aappirikkaavai
,,ஆப்பிரிக்காவை,ஆபிரிக்காவை,africaavai
,,ஆப்பிரிக்காவை,ஆபிரிக்காவை,africavai
,,ஆயின,ஆயின,aayeena
,,ஆயின,ஆயினா,aayina
,,ஆயினர்,ஆயினர்,aayeenar
,,ஆயினர்,ஆயினர்,aayinar
,,ஆயிர,ஆயர,aayera
,,ஆயிர,ஆயிர,aayira
,,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கிலில்,aayerakkanakkil
,,ஆயிரக்கணக்கில்,ஆயிரக்கங்களில்,aayirakkanakkil
,,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்,aayeraththirkum
,,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்,aayiraththirkum
,,ஆயிரத்து,ஆயிரத்து,aayeraththu
,,ஆயிரத்து,ஆயிரத்து,aayiraththu
,,ஆயிரத்தை,ஆயிரத்தை,aayeraththai
,,ஆயிரத்தை,ஆயிரத்தை,aayiraththai
,,ஆயிரம்,ஆயிரம்,aayeram
,,ஆயிரம்,ஆயிரம்,aayiram
,,ஆயில்,அயில்,ayil
,,ஆயில்,யயல்,oial
,,ஆயில்,ஓர்,oil
,,ஆயில்,ஒல்,oill
,,ஆயில்,ஊயில்,ouil
,,ஆயில்,ஊயில்,ouuil
,,ஆயில்,ஓயல்,oyal
,,ஆயுளை,ஆயுளை,aayulai
,,ஆய்த,ஆய்த,aaitha
,,ஆய்த,ஆய்த,aaytha
,,ஆய்வுகளின்,ஆய்வுகளின்,aaivukalin
,,ஆய்வுகளின்,ஆயுவுகளின்,aayuvugalin
,,ஆய்வுகளின்,ஆய்வுகளின்,aayvugalin
,,ஆய்வுகளின்,ஆய்வுகளின்,aayvukalin
,,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,aaivukalukku
,,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,aayvugalukku
,,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,aayvukalukku
,,ஆய்வுகளையும்,ஆய்வுகளையும்,aaivukalaiyum
,,ஆய்வுகளையும்,ஆய்வுகளையும்,aayvugalaiyum
,,ஆய்வுகளையும்,ஆய்வுகளையும்,aayvukalaiyum
,,ஆய்வுகள்,ஆய்வுகள்,aaivukal
,,ஆய்வுகள்,ஆய்வுகள்,aayvugal
,,ஆய்வுகள்,ஆய்வுகள்,aayvukal
,,ஆய்வுக்,ஆய்வுக்,aaivuk
,,ஆய்வுக்,ஆய்வுக்,aayvuk
,,ஆய்வுக்கட்டுரை,ஆய்வுக்குட்டுரை,aaivukkatturai
,,ஆய்வுக்கட்டுரை,ஆய்வுக்குட்டுரை,aayvukkatturai
,,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கப்பட்டிற்கள்,aaivukkatturaikal
,,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கப்பட்டிற்கள்,aayvukkatturaigal
,,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கப்பட்டிற்கள்,aayvukkatturaikal
,,ஆய்வுக்காக,ஆய்வுக்காக,aaivukkaaaka
,,ஆய்வுக்காக,ஆய்வுக்காக,aayvukkaaga
,,ஆய்வுக்காக,ஆய்வுக்காக,aayvukkaaka
,,ஆய்வுக்கான,ஆய்வுக்கான,aaivukkaana
,,ஆய்வுக்கான,ஆய்வுக்கான,aayvukkaana
,,ஆய்வுக்கு,ஆய்வுக்கு,aaivukku
,,ஆய்வுக்கு,ஆய்வுக்கு,aayvukku
,,ஆய்வும்,ஆய்வும்,aaivum
,,ஆய்வும்,ஆய்வும்,aayvum
,,ஆரியர்,ஆறியர்,aariyar
,,ஆரியர்களின்,ஆறியார்களின்,aariyargalin
,,ஆரியர்களின்,ஆறியார்களின்,aariyarkalin
,,ஆர்ப்பாட்டங்களை,ஆற்ப்பாட்டங்களை,aarppaattangalai
,,ஆர்ப்பாட்டங்களை,ஆற்ப்பாட்டங்களை,aarppaattanggalai
,,ஆர்ப்பாட்டங்களை,ஆற்ப்பாட்டங்களை,aarppaattangkalai
,,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,aarppaattangal
,,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,aarppaattanggal
,,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,aarppaattangkal
,,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்,aarppaattam
,,ஆர்வத்தில்,ஆர்வத்தில்,aarvaththil
,,ஆர்வத்தை,ஆர்வத்தை,aarvaththai
,,ஆர்வத்தைக்,ஆர்வத்தைக்,aarvaththaik
,,ஆர்வமும்,ஆர்வமும்,aarvamum
,,ஆறே,ஆரே,aarae
,,ஆற்காடு,ஆர்க்காடு,aarkaadu
,,ஆற்காடு,ஆட்காடு,aatkaadu
,,ஆற்காடு,ஆர்க்கோடு,arcod
,,ஆற்றலால்,ஆற்றலால்,aatralaal
,,ஆற்றலால்,ஆற்றலால்,aatrtralaal
,,ஆற்றலில்,ஆற்றலில்,aatrtralil
,,ஆற்றலில்,ஆற்றலில்,aattralil
,,ஆற்றலுள்ள,ஆற்றலுள்ள,aatrtralulla
,,ஆற்றலுள்ள,ஆற்றலுள்ள,aattralulla
,,ஆற்று,ஆற்று,aatrtru
,,ஆற்று,ஆற்று,aattru
,,ஆற்றுக்கு,ஆற்றுக்கு,aatrtrukku
,,ஆற்றுக்கு,ஆற்றுக்கு,aattrukku
,,ஆலயங்களின்,ஆலயங்களின்,aalayangalin
,,ஆலயங்களின்,ஆலயங்களின்,aalayanggalin
,,ஆலயங்களின்,ஆலயங்களில்,aalayangkalil
,,ஆலயங்களின்,ஆலயங்களின்,aalayankalin
,,ஆலயங்களை,ஆலயங்களை,aalayangalai
,,ஆலயங்களை,ஆலயங்களை,aalayanggalai
,,ஆலயங்களை,ஆலயங்களை,aalayangkalai
,,ஆலயங்களை,ஆலயங்களை,aalayankalai
,,ஆலயத்,ஆலயத்,aalayath
,,ஆலயத்திற்கு,ஆலயயத்திற்கு,aalayaththirku
,,ஆலயத்திற்கு,ஆலயயத்திற்கு,aalayatthirkku
,,ஆலயத்துக்கு,ஆலயத்துக்கு,aalayaththukku
,,ஆலயமும்,ஆலயமும்,aalayamum
,,ஆலையம்,ஆலையம்,aalaiyam
,,ஆலையம்,ஆலையும்,aalaiyum
,,ஆலோசனைகளையும்,ஆலோசங்களையும்,aaloachanaikalaiyum
,,ஆலோசனைகளையும்,ஆலோனங்களையும்,aaloasanaigalaiyum
,,ஆலோசனைகளையும்,ஆலோனங்களையும்,aaloasanaikalaiyum
,,ஆலோசனைகளையும்,ஆலோசணைகளையும்,aaloasanaikalayum
,,ஆலோசனைகளையும்,ஆலோசணைகளையும்,aalosanaigalaiyum
,,ஆலோசனைகளையும்,ஆலோசணைகளையும்,aalosanaikalayum
,,ஆலோசனைகள்,ஆலோசஙைகளில்,aaloachanaikal
,,ஆலோசனைகள்,ஆலோசணைகள்,aaloasanaigal
,,ஆலோசனைகள்,ஆலோசணைகள்,aaloasanaikal
,,ஆலோசனைகள்,ஆலோசணைகள்,aalosanaigal
,,ஆலோசனைகள்,ஆலோசணைகள்,aalosanaikal
,,இக்கருவி,இக்கற்றுவி,ikkaruvi
,,இக்கருவியை,இக்கற்றுவியை,ikkaruviyai
,,இக்கூட்டத்தில்,இக்கோட்டத்தில்,ekkoottaththil
,,இக்கூட்டத்தில்,இக்கோட்டத்தில்,ikkoottaththil
,,இங்கேதான்,எங்கேதன்,engkaethaan
,,இங்கேதான்,இங்கேதன்,ingaethaan
,,இங்கேதான்,இங்கேதன்,ingkaethaan
,,இசைக்கருவி,இசைக்கருவி,ichaikkaruvi
,,இசைக்கருவி,இசைக்கரக்குவி,isaikkaruvi
,,இசைக்கருவிகளை,இசைக்கருக்கவில்லை,ichaikkaruvikalai
,,இசைக்கருவிகளை,இசைக்கருக்கவில்லை,isaikkaruvigalai
,,இசைக்கருவிகளை,இசைக்கருகியைக்,isaikkaruvikalai
,,இசைக்கருவியை,இசைக்கருவியை,ichaikkaruviyai
,,இசைக்கருவியை,இசைக்கருவையை,isaikkaruviyai
,,இஞ்சி,இஞ்சி,inchchi
,,இஞ்சி,இன்சி,inchi
,,இஞ்சி,இஞ்சி,injchi
,,இடஒதுக்கீடு,இடுதிக்கோட்டு,idaodhikkeedu
,,இடஒதுக்கீடு,இடுதெக்கீடு,idaodhukkeedu
,,இடஒதுக்கீடு,இடுதெக்குட்டு,idaothukkeedu
,,இடத்தில,இடத்திலால,idaththila
,,இடத்திலும்,இடத்திலும்,idaththilum
,,இடித்து,இடித்து,idiththu
,,இடித்து,திருது,vittu
,,இடிப்பு,இடிப்பு,idippu
,,இடுகைகளில்,இடுகளைக்களில்,idugaigalil
,,இடையூறாக,இடையாறுக,idaiyooraaga
,,இடையூறாக,இடையாறுக,idaiyooraaka
